1	0	0.88116	0.27475	0.72125	0.42881	0.61559	0.63662	0.38825	0.90502	0.09831	0.96128	-0.20097	0.892	-0.35737	0.775	-0.65114	0.6221	-0.78768	0.45535	-0.81856	0.19095	-0.83943	-0.08079	-0.78334	-0.26356	-0.67557	-0.45511	-0.54732	-0.60858	-0.30512	-0.667	-0.19312	-0.75597	1
1	0	0.93147	0.29282	0.79917	0.55756	0.59952	0.71596	0.26203	0.92651	0.04636	0.96748	-0.23237	0.9513	-0.55926	0.81018	-0.73329	0.62385	-0.90995	0.362	-0.92254	0.0604	-0.93618	-0.19838	-0.83192	-0.46906	-0.65165	-0.69556	-0.41223	-0.85725	-0.1359	-0.93953	0.10007	-0.94823	1
1	0	0.88241	0.30634	0.73232	0.57816	0.34109	0.58527	0.05717	1	-0.09238	0.92118	-0.62403	0.71996	-0.69767	0.32558	-0.81422	0.41195	-1	-0.00775	-0.78973	-0.41085	-0.76901	-0.45478	-0.57242	-0.67605	-0.3161	-0.81876	-0.02979	-0.86841	0.25392	-0.82127	0.00194	-0.81686	1
1	0	0.83479	0.28993	0.69256	0.47702	0.49234	0.68381	0.21991	0.86761	-0.08096	0.85011	-0.35558	0.77681	-0.52735	0.58425	-0.7035	0.31291	-0.75821	0.03939	-0.71225	-0.15317	-0.58315	-0.39168	-0.37199	-0.52954	-0.1695	-0.60863	0.08425	-0.61488	0.25164	-0.48468	0.40591	-0.35339	1
1	0	0.9287	0.33164	0.76168	0.62349	0.49305	0.84266	0.21592	0.95193	-0.13956	0.96167	-0.47202	0.8359	-0.70747	0.6549	-0.87474	0.3675	-0.91814	0.05595	-0.89824	-0.26173	-0.73969	-0.54069	-0.50757	-0.74735	-0.22323	-0.86122	0.0781	-0.87159	0.36021	-0.78057	0.59407	-0.6027	1
1	0	0.83367	0.31456	0.65541	0.57671	0.34962	0.70677	0.17293	0.78947	-0.18976	0.79886	-0.41729	0.66541	-0.68421	0.47744	-0.74725	0.19492	-0.7218	-0.04887	-0.6203	-0.28195	-0.49165	-0.53463	-0.26577	-0.66014	-0.0153	-0.69706	0.22708	-0.64428	0.431	-0.51206	0.64662	-0.30075	1
1	0	0.98455	-0.02736	0.98058	-0.04104	1	-0.07635	0.9872	0.01456	0.95278	-0.02604	0.985	-0.07458	0.99382	-0.07149	0.97396	-0.09532	0.97264	-0.12224	0.99294	-0.05252	0.95278	-0.08914	0.97352	-0.08341	0.96653	-0.12912	0.93469	-0.14916	0.97132	-0.15755	0.96778	-0.188	1
1	0	0.94052	-0.01531	0.9417	0.01001	0.94994	-0.01472	0.95878	-0.0106	0.94641	-0.0371	0.97173	-0.01767	0.97055	-0.03887	0.95465	-0.04064	0.9523	-0.04711	0.94229	-0.02179	0.92815	-0.04417	0.92049	-0.04476	0.92695	-0.05827	0.90342	-0.07479	0.91991	-0.07244	0.92049	-0.0742	1
1	0	0.97032	-0.14384	0.91324	-0.00228	0.96575	-0.17123	0.9863	0.18265	0.91781	0.00228	0.93607	-0.08447	0.91324	-0.00228	0.86758	-0.08676	0.97032	-0.21233	1	0.10274	0.92009	-0.05251	0.92466	0.06849	0.94043	-0.09252	0.97032	-0.20091	0.85388	-0.08676	0.96575	-0.21918	1
1	0	0.52542	-0.0339	0.94915	0.08475	0.52542	-0.16949	0.30508	-0.01695	0.50847	-0.13559	0.64407	0.28814	0.83051	-0.35593	0.54237	0.01695	0.55932	0.0339	0.59322	0.30508	0.86441	0.05085	0.40678	0.15254	0.67287	-0.00266	0.66102	-0.0339	0.83051	-0.15254	0.76271	-0.10169	1
1	0	0.33333	-0.25	0.44444	0.22222	0.38889	0.16667	0.41667	0.13889	0.5	-0.11111	0.54911	-0.08443	0.58333	0.33333	0.55556	0.02778	0.25	-0.19444	0.47222	-0.05556	0.52778	-0.02778	0.38889	0.08333	0.41543	-0.14256	0.19444	-0.13889	0.36924	-0.14809	0.08333	-0.5	1
1	0	0.51207	1	1	0.5381	0.71178	0.80833	0.45622	0.46427	0.33081	1	0.21249	1	-0.17416	1	-0.33081	0.98722	-0.61382	1	-0.52674	0.71699	-0.885	0.47894	-1	0.35175	-1	0.09569	-1	-0.16713	-1	-0.42226	-0.91903	-0.65557	1
1	0	0.75564	0.49638	0.8355	0.54301	0.54916	0.72063	0.35225	0.70792	0.13469	0.94749	-0.09818	0.93778	-0.37604	0.82223	-0.52742	0.71161	-0.68358	0.67989	-0.70163	0.24956	-0.79147	0.02995	-0.98988	-0.29099	-0.70352	-0.32792	-0.63312	-0.19185	-0.34131	-0.60454	-0.19609	-0.62956	1
1	0	0.83789	0.42904	0.72113	0.58385	0.45625	0.78115	0.1647	0.82732	-0.13012	0.86947	-0.46177	0.78497	-0.59435	0.5207	-0.7847	0.26529	-0.84014	0.03928	-0.62041	-0.31351	-0.47412	-0.48905	-0.37298	-0.67796	-0.05054	-0.62691	0.1469	-0.45911	0.37093	-0.39167	0.48319	-0.24313	1
1	0	0.93658	0.35107	0.75254	0.6564	0.45571	0.88576	0.15323	0.95776	-0.21775	0.96301	-0.56535	0.83397	-0.78751	0.58045	-0.93104	0.2602	-0.93641	-0.06418	-0.87028	-0.40949	-0.65079	-0.67464	-0.36799	-0.84951	-0.04578	-0.91221	0.2733	-0.85762	0.54827	-0.69613	0.74828	-0.44173	1
1	0	0.92436	0.36924	0.71976	0.6842	0.29303	0.94078	-0.11108	0.76527	-0.31605	0.92453	-0.66616	0.78766	-0.92145	0.42314	-0.94315	0.09585	-1	0.03191	-0.66431	-0.66278	-0.4601	-0.78174	-0.13486	-0.88082	0.19765	-0.85137	0.48904	-0.70247	0.69886	-0.46048	0.76066	-0.13194	1
1	0	1	0.16195	1	-0.05558	1	0.01373	1	-0.12352	1	-0.01511	1	-0.01731	1	-0.06374	1	-0.07157	1	0.059	1	-0.10108	1	-0.02685	1	-0.22978	1	-0.06823	1	0.08299	1	-0.14194	1	-0.07439	1
1	0	0.95559	-0.00155	0.86421	-0.13244	0.94982	-0.00461	0.82809	-0.51171	0.92441	0.10368	1	-0.14247	0.99264	-0.02542	0.95853	-0.15518	0.84013	0.61739	1	-0.16321	0.87492	-0.08495	0.85741	-0.01664	0.84132	-0.01769	0.82427	-0.01867	0.80634	-0.01957	0.78761	-0.02039	1

1	0	1	1	0.367	0.06158	0.12993	0.92713	-0.27586	0.93596	-0.31527	0.37685	-0.87192	0.36946	-0.92857	-0.08867	-0.38916	-0.34236	-0.46552	-0.82512	-0.05419	-0.93596	0.25616	-0.20443	0.73792	-0.4595	0.85471	-0.06831	1	1	0.3867	0.00246	0.17758	0.7979	1
1	0	1	0.51515	0.45455	0.33333	0.06061	0.36364	-0.32104	0.73062	-0.45455	0.48485	-0.57576	0	-0.57576	-0.12121	-0.33333	-0.48485	-0.09091	-0.84848	0.48485	-0.57576	0.57576	-0.42424	1	-0.39394	0.72961	0.12331	0.9697	0.57576	0.24242	0.36364	0.09091	0.33333	1
1	0	0.8811	0	0.94817	-0.02744	0.93598	-0.0122	0.90244	0.01829	0.90244	0.01829	0.93902	0.00915	0.95732	0.00305	1	0.02744	0.94207	-0.0122	0.90854	0.02439	0.91463	0.05488	0.99695	0.04878	0.89666	0.02226	0.90854	0.00915	1	0.05488	0.97561	-0.0122	1
1	0	0.82624	0.08156	0.79078	-0.08156	0.90426	-0.01773	0.92908	0.01064	0.80142	0.08865	0.94681	-0.00709	0.94326	0	0.93262	0.20213	0.95035	-0.00709	0.91489	0.00709	0.80496	0.07092	0.91135	0.15957	0.89527	0.08165	0.7766	0.06738	0.92553	0.18085	0.92553	0	1
1	0	0.74468	0.10638	0.88706	0.00982	0.88542	0.01471	0.87234	-0.01418	0.7305	0.10638	0.87657	0.02912	0.87235	0.03382	0.95745	0.07801	0.95035	0.04255	0.85597	0.04743	0.84931	0.05178	0.87234	0.11348	0.83429	0.06014	0.74468	-0.03546	0.8171	0.068	0.80774	0.07173	1
